2080,2,96,59,Normal,39,1758.416,24.000,Normal,277,96,78,447.270,Playing,960x540,447.270,2022-10-26T12:17:39.032,0,6,10832,40,59
2081,2,96,59,Normal,39,1758.416,24.000,Normal,277,96,78,448.331,Playing,960x540,448.331,2022-10-26T12:17:40.033,0,6,10856,40,59
2082,2,96,59,Normal,39,1758.416,24.000,Normal,277,96,78,449.128,Playing,960x540,449.128,2022-10-26T12:17:41.032,0,6,10880,40,59
2083,2,96,59,Normal,39,1758.416,24.000,Normal,277,96,78,450.192,Playing,960x540,450.192,2022-10-26T12:17:42.032,0,6,10904,40,59
2084,2,96,59,Normal,39,1758.416,24.000,Normal,277,96,78,451.255,Playing,960x540,451.255,2022-10-26T12:17:43.032,0,6,10928,40,183
2085,2,96,59,Normal,39,1758.416,24.000,Normal,277,96,78,452.317,Playing,960x540,452.317,2022-10-26T12:17:44.033,0,6,10952,40,183
2086,2,96,59,Normal,39,1758.416,24.000,Normal,277,96,78,453.113,Playing,960x540,453.113,2022-10-26T12:17:45.033,0,6,10976,40,183
2087,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,454.252,Playing,960x540,454.252,2022-10-26T12:17:46.028,0,7,11001,40,183
2088,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,455.238,Playing,960x540,455.238,2022-10-26T12:17:47.033,0,7,11025,40,183
2089,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,456.300,Playing,960x540,456.300,2022-10-26T12:17:48.032,0,7,11049,40,183
2090,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,457.363,Playing,960x540,457.363,2022-10-26T12:17:49.032,0,7,11073,40,183
2091,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,458.159,Playing,960x540,458.159,2022-10-26T12:17:50.032,0,7,11097,40,183
2092,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,459.223,Playing,960x540,459.223,2022-10-26T12:17:51.032,0,7,11122,40,183
2093,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,460.285,Playing,960x540,460.285,2022-10-26T12:17:52.033,0,7,11146,40,183
2094,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,461.347,Playing,960x540,461.347,2022-10-26T12:17:53.033,0,7,11170,40,183
2095,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,462.144,Playing,960x540,462.144,2022-10-26T12:17:54.032,0,8,11193,40,183
2096,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,463.207,Playing,960x540,463.207,2022-10-26T12:17:55.032,0,8,11217,40,183
2097,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,464.270,Playing,960x540,464.270,2022-10-26T12:17:56.032,0,8,11241,40,183
2098,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,465.333,Playing,960x540,465.333,2022-10-26T12:17:57.032,0,8,11266,40,183
2099,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,466.394,Playing,960x540,466.394,2022-10-26T12:17:58.033,0,8,11290,40,183
2100,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,467.191,Playing,960x540,467.191,2022-10-26T12:17:59.033,0,8,11314,40,183
2101,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,468.254,Playing,960x540,468.254,2022-10-26T12:18:00.032,0,8,11338,40,183
2102,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,469.316,Playing,960x540,469.316,2022-10-26T12:18:01.032,0,8,11362,40,183
2103,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,470.378,Playing,960x540,470.378,2022-10-26T12:18:02.033,0,8,11386,40,183
2104,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,471.441,Playing,960x540,471.441,2022-10-26T12:18:03.032,0,8,11411,40,183
2105,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,472.289,Playing,960x540,472.289,2022-10-26T12:18:04.030,0,8,11435,40,183
2106,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,473.348,Playing,960x540,473.348,2022-10-26T12:18:05.032,0,8,11459,40,183
2107,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,474.410,Playing,960x540,474.410,2022-10-26T12:18:06.033,0,8,11483,40,183
2108,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,475.208,Playing,960x540,475.208,2022-10-26T12:18:07.033,0,8,11507,40,183
2109,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,476.270,Playing,960x540,476.270,2022-10-26T12:18:08.033,0,8,11531,40,183
2110,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,477.331,Playing,960x540,477.331,2022-10-26T12:18:09.033,0,8,11555,40,183
2111,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,478.397,Playing,960x540,478.397,2022-10-26T12:18:10.032,0,8,11576,40,183
2112,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,479.457,Playing,960x540,479.457,2022-10-26T12:18:11.030,0,8,11598,40,183
2113,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,480.253,Playing,960x540,480.253,2022-10-26T12:18:12.033,0,8,11622,40,183
2114,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,481.316,Playing,960x540,481.316,2022-10-26T12:18:13.033,0,9,11652,40,183
2115,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,482.379,Playing,960x540,482.379,2022-10-26T12:18:14.032,0,9,11676,40,183
2116,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,483.443,Playing,960x540,483.443,2022-10-26T12:18:15.033,0,9,11700,40,183
2117,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,484.503,Playing,960x540,484.503,2022-10-26T12:18:16.033,0,9,11724,40,183
2118,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,485.301,Playing,960x540,485.301,2022-10-26T12:18:17.033,0,9,11748,40,183
2119,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,486.363,Playing,960x540,486.363,2022-10-26T12:18:18.032,0,9,11773,40,183
2120,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,487.426,Playing,960x540,487.426,2022-10-26T12:18:19.032,0,9,11797,40,183
2121,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,488.488,Playing,960x540,488.488,2022-10-26T12:18:20.032,0,9,11821,40,183
2122,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,489.284,Playing,960x540,489.284,2022-10-26T12:18:21.032,0,10,11845,40,183
2123,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,490.347,Playing,960x540,490.347,2022-10-26T12:18:22.032,0,10,11869,40,183
2124,2,96,183,Normal,70,1758.416,24.000,Normal,277,96,78,491.410,Playing,960x540,491.410,2022-10-26T12:18:23.032,0,12,11894,40,183
2125,2,96,183,Pre-buffering,,1758.416,24.000,Normal,,,,471.412,Waiting for decoder,,471.412,2022-10-26T12:18:24.028,0,12,12042,40,183
2126,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,472.128,Playing,768x432,472.128,2022-10-26T12:18:25.028,0,12,12083,40,183
2127,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,473.191,Playing,768x432,473.191,2022-10-26T12:18:26.033,0,12,12107,40,183
2128,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,473.987,Playing,768x432,473.987,2022-10-26T12:18:27.032,0,12,12131,40,183
2129,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,475.050,Playing,768x432,475.050,2022-10-26T12:18:28.033,0,12,12155,40,183
2130,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,476.112,Playing,768x432,476.112,2022-10-26T12:18:29.028,0,12,12179,40,183
2131,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,477.175,Playing,768x432,477.175,2022-10-26T12:18:30.032,0,13,12203,40,183
2132,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,478.238,Playing,768x432,478.238,2022-10-26T12:18:31.032,0,13,12227,40,183
2133,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,479.034,Playing,768x432,479.034,2022-10-26T12:18:32.033,0,13,12251,40,183
2134,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,480.096,Playing,768x432,480.096,2022-10-26T12:18:33.032,0,13,12275,40,183
2135,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,481.159,Playing,768x432,481.159,2022-10-26T12:18:34.031,0,13,12299,40,183
2136,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,482.222,Playing,768x432,482.222,2022-10-26T12:18:35.033,0,13,12324,40,183
2137,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,483.283,Playing,768x432,483.283,2022-10-26T12:18:36.033,0,13,12348,40,183
2138,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,484.081,Playing,768x432,484.081,2022-10-26T12:18:37.032,0,13,12372,40,183
2139,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,485.143,Playing,768x432,485.143,2022-10-26T12:18:38.030,0,13,12396,40,183
2140,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,486.206,Playing,768x432,486.206,2022-10-26T12:18:39.029,0,13,12420,40,183
2141,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,487.269,Playing,768x432,487.269,2022-10-26T12:18:40.032,0,13,12444,40,183
2142,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,488.066,Playing,768x432,488.066,2022-10-26T12:18:41.032,0,13,12468,40,183
2143,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,489.128,Playing,768x432,489.128,2022-10-26T12:18:42.032,0,13,12493,40,183
2144,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,490.190,Playing,768x432,490.190,2022-10-26T12:18:43.032,0,13,12517,40,183
2145,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,491.253,Playing,768x432,491.253,2022-10-26T12:18:44.032,0,13,12541,40,183
2146,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,492.316,Playing,768x432,492.316,2022-10-26T12:18:45.033,0,13,12565,40,183
2147,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,493.113,Playing,768x432,493.113,2022-10-26T12:18:46.033,0,13,12589,40,183
2148,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,494.176,Playing,768x432,494.176,2022-10-26T12:18:47.032,0,13,12613,40,183
2149,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,495.237,Playing,768x432,495.237,2022-10-26T12:18:48.032,0,13,12637,40,183
2150,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,496.301,Playing,768x432,496.301,2022-10-26T12:18:49.032,0,13,12661,40,183
2151,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,497.097,Playing,768x432,497.097,2022-10-26T12:18:50.033,0,13,12685,40,183
2152,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,498.231,Playing,768x432,498.231,2022-10-26T12:18:51.033,0,13,12709,40,183
2153,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,499.222,Playing,768x432,499.222,2022-10-26T12:18:52.031,0,13,12733,40,183
2154,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,500.284,Playing,768x432,500.284,2022-10-26T12:18:53.032,0,13,12757,40,183
2155,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,501.347,Playing,768x432,501.347,2022-10-26T12:18:54.029,0,13,12782,40,183
2156,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,502.143,Playing,768x432,502.143,2022-10-26T12:18:55.033,0,13,12806,40,183
2157,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,502.143,Playing,768x432,502.143,2022-10-26T12:18:56.033,0,13,12806,40,183
2158,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,503.206,Playing,768x432,503.206,2022-10-26T12:18:57.028,0,13,12830,40,183
2159,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,504.269,Playing,768x432,504.269,2022-10-26T12:18:58.032,0,13,12854,40,183
2160,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,505.332,Playing,768x432,505.332,2022-10-26T12:18:59.032,0,13,12878,40,183
2161,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,506.395,Playing,768x432,506.395,2022-10-26T12:19:00.032,0,13,12903,40,183
2162,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,507.191,Playing,768x432,507.191,2022-10-26T12:19:01.032,0,13,12927,40,183
2163,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,508.253,Playing,768x432,508.253,2022-10-26T12:19:02.032,0,13,12951,40,183
2164,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,509.315,Playing,768x432,509.315,2022-10-26T12:19:03.028,0,13,12975,40,183
2165,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,510.378,Playing,768x432,510.378,2022-10-26T12:19:04.032,0,13,12999,40,183
2166,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,511.175,Playing,768x432,511.175,2022-10-26T12:19:05.032,0,13,13023,40,183
2167,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,512.237,Playing,768x432,512.237,2022-10-26T12:19:06.033,0,13,13047,40,183
2168,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,513.300,Playing,768x432,513.300,2022-10-26T12:19:07.032,0,13,13071,40,183
2169,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,514.362,Playing,768x432,514.362,2022-10-26T12:19:08.032,0,13,13095,40,183
2170,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,515.426,Playing,768x432,515.426,2022-10-26T12:19:09.032,0,13,13119,40,183
2171,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,516.221,Playing,768x432,516.221,2022-10-26T12:19:10.032,0,13,13144,40,183
2172,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,517.285,Playing,768x432,517.285,2022-10-26T12:19:11.032,0,13,13168,40,183
2173,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,518.347,Playing,768x432,518.347,2022-10-26T12:19:12.032,0,13,13192,40,183
2174,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,519.410,Playing,768x432,519.410,2022-10-26T12:19:13.032,0,13,13216,40,183
2175,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,520.472,Playing,768x432,520.472,2022-10-26T12:19:14.032,0,13,13240,40,183
2176,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,521.270,Playing,768x432,521.270,2022-10-26T12:19:15.033,0,13,13265,40,183
2177,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,522.331,Playing,768x432,522.331,2022-10-26T12:19:16.033,0,13,13289,40,183
2178,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,523.394,Playing,768x432,523.394,2022-10-26T12:19:17.032,0,13,13313,40,183
2179,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,524.456,Playing,768x432,524.456,2022-10-26T12:19:18.032,0,13,13337,40,183
2180,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,525.253,Playing,768x432,525.253,2022-10-26T12:19:19.032,0,13,13361,40,183
2181,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,526.317,Playing,768x432,526.317,2022-10-26T12:19:20.032,0,13,13385,40,183
2182,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,527.377,Playing,768x432,527.377,2022-10-26T12:19:21.032,0,13,13409,40,183
2183,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,528.441,Playing,768x432,528.441,2022-10-26T12:19:22.032,0,13,13433,40,183
2184,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,529.503,Playing,768x432,529.503,2022-10-26T12:19:23.033,0,13,13457,40,183
2185,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,530.300,Playing,768x432,530.300,2022-10-26T12:19:24.032,0,13,13481,40,183
2186,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,531.364,Playing,768x432,531.364,2022-10-26T12:19:25.032,0,13,13506,40,183
2187,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,532.424,Playing,768x432,532.424,2022-10-26T12:19:26.032,0,13,13530,40,183
2188,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,533.487,Playing,768x432,533.487,2022-10-26T12:19:27.032,0,13,13554,40,183
2189,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,534.550,Playing,768x432,534.550,2022-10-26T12:19:28.032,0,13,13578,40,183
2190,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,535.347,Playing,768x432,535.347,2022-10-26T12:19:29.032,0,13,13602,40,183
2191,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,536.410,Playing,768x432,536.410,2022-10-26T12:19:30.033,0,13,13626,40,183
2192,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,537.472,Playing,768x432,537.472,2022-10-26T12:19:31.033,0,13,13650,40,183
2193,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,538.536,Playing,768x432,538.536,2022-10-26T12:19:32.032,0,13,13675,40,183
2194,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,539.331,Playing,768x432,539.331,2022-10-26T12:19:33.032,0,13,13699,40,183
2195,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,540.394,Playing,768x432,540.394,2022-10-26T12:19:34.032,0,13,13723,40,183
2196,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,541.569,Playing,768x432,541.569,2022-10-26T12:19:35.034,0,13,13747,40,183
2197,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,542.519,Playing,768x432,542.519,2022-10-26T12:19:36.032,0,13,13771,40,183
2198,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,543.582,Playing,768x432,543.582,2022-10-26T12:19:37.028,0,13,13795,40,183
2199,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,544.380,Playing,768x432,544.380,2022-10-26T12:19:38.032,0,13,13819,40,183
2200,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,545.441,Playing,768x432,545.441,2022-10-26T12:19:39.032,0,13,13843,40,183
2201,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,546.503,Playing,768x432,546.503,2022-10-26T12:19:40.032,0,13,13867,40,183
2202,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,547.565,Playing,768x432,547.565,2022-10-26T12:19:41.033,0,13,13891,40,183
2203,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,548.363,Playing,768x432,548.363,2022-10-26T12:19:42.032,0,13,13916,40,183
2204,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,549.426,Playing,768x432,549.426,2022-10-26T12:19:43.028,0,13,13940,40,183
2205,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,550.487,Playing,768x432,550.487,2022-10-26T12:19:44.032,0,13,13964,40,183
2206,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,551.551,Playing,768x432,551.551,2022-10-26T12:19:45.033,0,13,13988,40,183
2207,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,552.612,Playing,768x432,552.612,2022-10-26T12:19:46.032,0,13,14012,40,183
2208,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,553.411,Playing,768x432,553.411,2022-10-26T12:19:47.032,0,13,14036,40,183
2209,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,554.472,Playing,768x432,554.472,2022-10-26T12:19:48.033,0,13,14061,40,183
2210,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,555.535,Playing,768x432,555.535,2022-10-26T12:19:49.032,0,13,14085,40,183
2211,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,556.597,Playing,768x432,556.597,2022-10-26T12:19:50.032,0,13,14109,40,183
2212,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,557.660,Playing,768x432,557.660,2022-10-26T12:19:51.032,0,13,14133,40,183
2213,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,558.457,Playing,768x432,558.457,2022-10-26T12:19:52.032,0,13,14157,40,183
2214,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,559.520,Playing,768x432,559.520,2022-10-26T12:19:53.032,0,13,14181,40,183
2215,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,560.582,Playing,768x432,560.582,2022-10-26T12:19:54.028,0,13,14205,40,183
2216,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,561.643,Playing,768x432,561.643,2022-10-26T12:19:55.032,0,13,14229,40,183
2217,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,562.441,Playing,768x432,562.441,2022-10-26T12:19:56.032,0,13,14253,40,183
2218,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,563.503,Playing,768x432,563.503,2022-10-26T12:19:57.032,0,13,14277,40,183
2219,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,564.565,Playing,768x432,564.565,2022-10-26T12:19:58.032,0,13,14301,40,183
2220,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,565.629,Playing,768x432,565.629,2022-10-26T12:19:59.032,0,13,14326,40,183
2221,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,566.692,Playing,768x432,566.692,2022-10-26T12:20:00.032,0,13,14350,40,183
2222,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,567.488,Playing,768x432,567.488,2022-10-26T12:20:01.033,0,13,14374,40,183
2223,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,568.551,Playing,768x432,568.551,2022-10-26T12:20:02.032,0,13,14398,40,183
2224,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,569.613,Playing,768x432,569.613,2022-10-26T12:20:03.033,0,13,14422,40,183
2225,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,570.675,Playing,768x432,570.675,2022-10-26T12:20:04.032,0,13,14446,40,183
2226,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,571.473,Playing,768x432,571.473,2022-10-26T12:20:05.032,0,13,14471,40,183
2227,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,572.535,Playing,768x432,572.535,2022-10-26T12:20:06.032,0,13,14495,40,183
2228,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,573.597,Playing,768x432,573.597,2022-10-26T12:20:07.033,0,13,14519,40,183
2229,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,574.659,Playing,768x432,574.659,2022-10-26T12:20:08.032,0,13,14543,40,183
2230,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,575.723,Playing,768x432,575.723,2022-10-26T12:20:09.032,0,13,14567,40,183
2231,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,576.520,Playing,768x432,576.520,2022-10-26T12:20:10.033,0,13,14591,40,183
2232,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,577.582,Playing,768x432,577.582,2022-10-26T12:20:11.028,0,13,14615,40,183
2233,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,578.644,Playing,768x432,578.644,2022-10-26T12:20:12.032,0,13,14639,40,183
2234,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,579.707,Playing,768x432,579.707,2022-10-26T12:20:13.033,0,13,14664,40,79
2235,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,580.770,Playing,768x432,580.770,2022-10-26T12:20:14.032,0,13,14688,40,79
2236,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,581.566,Playing,768x432,581.566,2022-10-26T12:20:15.033,0,13,14712,40,79
2237,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,582.628,Playing,768x432,582.628,2022-10-26T12:20:16.032,0,13,14736,40,79
2238,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,583.691,Playing,768x432,583.691,2022-10-26T12:20:17.032,0,13,14760,40,79
2239,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,584.753,Playing,768x432,584.753,2022-10-26T12:20:18.032,0,13,14784,40,79
2240,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,585.551,Playing,768x432,585.551,2022-10-26T12:20:19.034,0,13,14808,40,79
2241,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,586.613,Playing,768x432,586.613,2022-10-26T12:20:20.032,0,13,14833,40,79
2242,2,96,183,Normal,70,1758.416,24.000,Normal,183,96,70,587.676,Playing,768x432,587.676,2022-10-26T12:20:21.033,0,13,14857,40,79
2243,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,588.739,Playing,768x432,588.739,2022-10-26T12:20:22.032,0,13,14881,40,79
2244,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,589.802,Playing,768x432,589.802,2022-10-26T12:20:23.032,0,13,14905,40,79
2245,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,590.598,Playing,768x432,590.598,2022-10-26T12:20:24.032,0,13,14929,40,79
2246,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,591.660,Playing,768x432,591.660,2022-10-26T12:20:25.032,0,13,14953,40,79
2247,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,592.722,Playing,768x432,592.722,2022-10-26T12:20:26.033,0,13,14977,40,79
2248,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,593.785,Playing,768x432,593.785,2022-10-26T12:20:27.032,0,13,15001,40,79
2249,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,594.847,Playing,768x432,594.847,2022-10-26T12:20:28.032,0,13,15025,40,79
2250,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,595.644,Playing,768x432,595.644,2022-10-26T12:20:29.032,0,13,15049,40,79
2251,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,596.707,Playing,768x432,596.707,2022-10-26T12:20:30.032,0,13,15073,40,79
2252,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,597.770,Playing,768x432,597.770,2022-10-26T12:20:31.033,0,14,15098,40,79
2253,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,607.785,Playing,768x432,607.785,2022-10-26T12:20:32.033,0,14,15146,40,79
2254,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,608.773,Playing,768x432,608.773,2022-10-26T12:20:33.033,0,14,15170,40,79
2255,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,609.835,Playing,768x432,609.835,2022-10-26T12:20:34.033,0,14,15194,40,79
2256,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,620.453,Playing,768x432,620.453,2022-10-26T12:20:35.032,0,14,15265,40,79
2257,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,621.517,Playing,768x432,621.517,2022-10-26T12:20:36.032,0,14,15289,40,79
2258,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,622.313,Playing,768x432,622.313,2022-10-26T12:20:37.032,0,14,15313,40,79
2259,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,623.375,Playing,768x432,623.375,2022-10-26T12:20:38.032,0,14,15337,40,79
2260,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,633.387,Playing,768x432,633.387,2022-10-26T12:20:39.033,0,14,15379,40,79
2261,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,623.575,Playing,768x432,623.575,2022-10-26T12:20:40.032,0,14,15480,40,79
2262,2,96,79,Normal,49,1758.416,24.000,Normal,183,96,70,624.566,Playing,768x432,624.566,2022-10-26T12:20:41.032,0,14,15504,40,79
2263,2,96,79,Normal,49,1758.416,24.000,Normal,79,96,49,614.756,Playing,608x342,614.756,2022-10-26T12:20:42.029,0,14,15534,40,79
